user,item,rating,timestamp
194,187,4,879520813
283,845,4,879297442
297,275,5,874954260
8,50,5,879362124
312,692,4,891699426
175,127,5,877107640
276,419,5,874792907
83,210,5,880307751
279,168,5,875296435
276,474,5,889174904
83,97,4,880308690
63,100,5,875747319
42,98,4,881106711
303,393,4,879484981
274,50,5,878944679
184,98,4,889908539
296,222,5,884196640
72,196,4,880036747
256,472,4,882152471
128,182,4,879967225
210,70,4,887730589
297,25,4,874954497
7,451,5,891353892
214,117,4,891543241
25,257,4,885853415
6,23,4,883601365
66,181,5,883601425
222,22,5,878183285
314,28,5,877888346
44,258,4,878340824
248,117,5,884535433
125,318,5,879454309
138,523,5,879024043
291,15,5,874833668
239,96,5,889178798
82,194,4,878770027
178,199,4,882826306
23,258,5,876785704
308,174,4,887736696
234,98,4,892078567
94,24,4,885873423
312,100,4,891698613
262,64,5,879793022
99,403,4,885680374
130,307,4,877984546
174,402,5,886513729
250,196,4,878091818
37,403,5,880915942
44,15,4,878341343
190,117,4,891033697
94,174,4,885870231
117,181,5,880124648
194,191,4,879521856
158,24,4,880134261
214,137,4,891543227
188,96,5,875073128
58,173,5,884305353
244,154,5,880606385
254,230,4,886472400
16,209,5,877722736
200,588,5,884128499
297,432,4,875239658
312,133,5,891699296
151,12,5,879524368
305,483,5,886323068
141,258,5,884584338
44,240,4,878346997
233,208,4,880610814
1,222,4,878873388
230,419,4,880484587
94,651,5,891725332
14,174,5,890881294
279,89,4,875306910
87,210,5,879875734
10,285,5,877889186
216,174,5,881432488
5,1,4,875635748
276,357,5,874787526
62,433,5,879375588
239,475,5,889178689
130,234,5,875216932
264,70,4,886123596
210,97,5,887736454
207,25,4,876079113
109,1,4,880563619
152,111,5,880148782
227,50,4,879035347
277,255,4,879544145
279,96,4,875310606
18,182,4,880130640
276,568,4,882659211
213,13,4,878955139
125,134,5,879454532
128,739,4,879969349
25,208,4,885852337
288,272,5,889225463
274,748,5,878944406
70,419,5,884065035
59,77,4,888206254
222,88,4,878183336
38,161,5,892432062
121,14,5,891390014
303,411,4,879483802
210,527,5,887736232
117,15,5,880125887
85,187,5,879454235
216,196,5,880245145
144,153,5,888105823
210,274,5,887730676
94,471,4,891721642
76,175,4,875028853
294,508,4,877819532
184,191,4,889908716
13,121,5,882397503
280,127,5,891702544
311,566,4,884366112
184,514,5,889908497
90,690,4,891383319
106,582,4,881451199
37,117,4,880915674
276,845,4,874786807
22,258,5,878886261
70,82,4,884068075
308,95,4,887737130
60,208,5,883326028
243,208,4,879989134
116,250,4,876452606
295,172,4,879516986
295,235,4,879517943
237,191,4,879376773
72,28,4,880036824
271,187,5,885848343
94,211,5,891721142
115,8,5,881171982
95,1,5,879197329
151,58,4,879524849
72,427,5,880037702
45,118,4,881014550
279,144,4,880850073
145,22,5,875273021
71,89,5,880864462
214,302,4,892668197
195,328,4,884420059
109,258,5,880562908
28,79,4,881961003
265,471,4,875320302
83,82,5,887665423
87,196,5,879877681
161,98,4,891171357
70,210,4,884065854
92,176,5,875652981
164,685,5,889402160
92,180,5,875653016
43,204,4,883956122
197,300,4,891409422
90,187,4,891383561
85,83,4,886282959
297,588,4,875238579
1,227,4,876892946
279,227,4,889326161
84,748,4,883449530
316,98,5,880853743
25,25,5,885853415
168,274,4,884287865
103,24,4,880415847
299,588,4,877880852
287,294,5,875333873
234,582,4,892334883
87,9,4,879877931
44,95,4,878347569
318,474,4,884495742
269,13,4,891446662
42,685,4,881105972
313,99,4,891014029
118,475,5,875384793
99,50,5,885679998
16,56,5,877719863
293,132,4,888905481
62,132,5,879375022
291,7,5,874834481
312,28,4,891698300
291,70,4,874868146
56,172,5,892737191
109,588,4,880578388
65,196,5,879216637
301,660,4,882076782
224,191,4,888082468
215,423,5,891435526
85,298,4,880581629
188,218,5,875074667
144,508,4,888104150
177,203,4,880131026
276,273,4,874786517
198,7,4,884205317
189,197,5,893265291
73,56,4,888626041
13,150,5,882140588
256,25,5,882150552
239,58,5,889179623
95,527,4,888954440
79,100,5,891271652
189,751,4,893265046
234,132,4,892333865
82,14,4,876311280
305,50,5,886321799
94,58,5,891720540
217,144,4,889069782
303,433,4,879467985
117,151,4,880126373
221,327,4,875243968
91,28,4,891439243
64,176,4,889737567
116,271,4,886310197
303,176,5,879467260
286,154,4,877533381
25,258,5,885853199
18,496,5,880130470
95,172,4,879196847
277,282,4,879543697
210,357,5,887736206
185,199,4,883526268
235,480,4,889655044
298,252,4,884183833
44,208,4,878347420
315,13,4,879821158
215,197,4,891435357
269,9,4,891446246
42,195,5,881107949
101,405,4,877137015
249,88,4,879572668
311,203,5,884365201
263,197,4,891299752
138,496,4,879024043
217,7,4,889069741
176,258,4,886047026
49,7,4,888067307
276,226,4,874792520
311,83,5,884364812
227,411,4,879035897
58,100,5,884304553
7,228,4,891350845
160,56,5,876770222
103,127,4,880416331
291,732,4,874868097
59,215,5,888204430
177,209,4,880130736
30,435,5,885941156
315,185,4,879821267
23,172,4,874785889
321,496,4,879438607
7,151,4,891352749
84,12,5,883452874
94,168,5,891721378
190,302,5,891033606
301,202,5,882076211
294,127,5,877819265
5,211,4,875636631
160,117,4,876767822
6,357,4,883602422
58,268,5,884304288
137,300,5,881432524
164,117,5,889401816
232,197,4,888549563
151,89,5,879524491
248,475,5,884535446
203,181,5,880434278
297,307,4,878771124
74,272,5,888333194
194,4,4,879521397
177,56,5,880130618
57,28,4,883698324
239,187,5,889178798
270,97,4,876955633
159,127,5,880989744
230,202,4,880485352
267,403,4,878971939
293,496,5,888905840
21,98,5,874951657
303,209,5,879467328
314,95,5,877888168
303,435,5,879466491
62,258,5,879371909
77,195,5,884733695
99,742,5,885679114
262,179,4,879962570
253,216,4,891628252
108,50,4,879879739
271,111,4,885847956
207,4,4,876198457
313,96,5,891015144
215,144,4,891435107
296,248,5,884196765
270,83,4,876954995
210,161,5,887736393
201,79,4,884112245
184,181,4,889907426
185,269,5,883524428
216,69,5,880235229
291,250,4,874805927
291,471,4,874833746
87,211,5,879876812
97,89,5,884238939
178,209,4,882826944
94,9,5,885872684
60,222,4,883327441
44,250,5,878346709
57,204,4,883698272
201,197,4,884113422
13,14,4,884538727
64,684,4,889740199
198,135,5,884208061
12,300,4,879958639
42,185,4,881107449
148,70,5,877021271
305,187,4,886323189
184,71,4,889911552
174,237,4,886434047
230,234,4,880484756
73,357,5,888626007
244,89,5,880602210
269,285,5,891446165
145,591,4,879161848
52,95,4,882922927
160,187,5,876770168
141,274,5,884585220
99,181,5,885680138
43,151,4,875975613
10,289,4,877886223
197,515,5,891409935
62,24,4,879372633
54,298,4,892681300
311,385,5,884365284
287,257,4,875334224
290,82,4,880473918
262,96,4,879793022
145,393,5,875273174
276,180,5,874787353
323,298,4,878739275
296,258,5,884196469
138,211,4,879024183
42,69,4,881107375
10,340,4,880371312
63,50,4,875747292
311,172,5,884364763
7,582,5,892135347
7,127,5,891351728
6,275,4,883599102
286,258,4,877530390
184,100,5,889907652
1,64,5,875072404
69,174,5,882145548
195,265,4,888737346
7,196,5,891351432
180,431,4,877442098
318,257,5,884471030
320,117,4,884748641
91,427,4,891439057
221,69,4,875245641
232,175,5,888549815
159,685,4,880557347
99,182,4,886518810
175,71,4,877107942
326,22,4,879874989
162,181,4,877635798
42,684,4,881108093
213,12,5,878955409
308,298,5,887741383
223,318,4,891550711
22,79,4,878887765
137,546,5,881433116
249,11,5,879640868
197,294,4,891409290
42,603,4,881107502
193,435,4,889124439
115,127,5,881171760
59,433,5,888205982
217,22,5,889069741
59,496,4,888205144
303,302,4,879465986
56,69,4,892678893
13,144,4,882397146
236,313,4,890115777
314,692,5,877888445
224,215,4,888082612
292,195,5,881103568
16,191,5,877719454
99,597,4,885679210
301,174,5,882075827
99,410,5,885679262
97,98,4,884238728
189,1,5,893264174
234,50,4,892079237
294,222,4,877819353
151,186,4,879524222
234,134,5,892333573
123,135,5,879872868
96,479,4,884403758
236,286,5,890115777
201,313,5,884110598
174,471,5,886433804
151,15,4,879524879
59,12,5,888204260
272,127,5,879454725
104,269,5,888441878
97,50,5,884239471
13,97,4,882399357
244,7,4,880602558
28,98,5,881961531
298,8,5,884182748
151,210,4,879524419
77,238,5,884733965
201,405,4,884112427
291,226,5,874834895
113,326,5,875935609
313,191,5,891013829
214,151,5,892668153
18,154,4,880131358
297,628,4,874954497
7,28,5,891352341
41,28,4,890687353
117,50,5,880126022
221,204,4,875246008
262,11,4,879793597
186,385,4,879023894
198,179,4,884209264
99,168,5,885680374
72,226,4,880037307
109,31,4,880577844
295,483,5,879517348
43,64,5,875981247
89,197,5,879459859
308,435,4,887737484
7,153,5,891352220
70,50,4,884064188
210,58,4,887730177
43,66,4,875981506
311,180,4,884364764
267,238,4,878971629
92,79,4,875653198
15,685,4,879456288
99,204,4,885679952
222,135,5,878181563
58,284,4,884304519
320,294,4,884748418
268,135,4,875309583
287,11,5,875335124
305,186,4,886323902
249,124,5,879572646
286,628,4,875806800
145,183,5,875272009
311,28,5,884365140
25,228,4,885852920
286,133,4,877531730
48,174,5,879434723
5,24,4,879198229
85,272,4,893110061
286,7,4,875807003
287,56,5,875334759
96,153,4,884403624
178,234,4,882826783
195,496,4,888737525
54,268,5,883963510
14,474,4,890881557
18,58,4,880130613
56,215,5,892678547
303,182,5,879467105
145,13,5,875270507
7,188,5,891352778
109,100,4,880563080
13,685,5,882397582
145,50,5,885557660
244,216,4,880605869
85,175,4,879828912
137,237,4,881432965
271,514,4,885848408
253,50,4,891628518
268,83,4,875309344
327,191,4,887820828
297,286,5,874953892
295,151,4,879517635
275,176,4,880314320
48,259,4,879434270
235,419,5,889655858
43,284,5,883955441
69,12,5,882145567
85,133,4,879453876
114,175,5,881259955
42,121,4,881110578
154,302,4,879138235
106,660,4,881451631
313,71,4,891030144
94,186,4,891722278
151,480,5,879524151
320,202,4,884750946
85,98,4,879453716
288,127,5,886374451
95,174,5,879196231
251,144,5,886271920
138,121,4,879023558
30,82,4,875060217
292,276,5,881103915
271,11,4,885848408
311,568,5,884365325
288,196,5,886373474
271,211,5,885849164
16,144,5,877721142
90,603,5,891385132
299,238,4,877880852
307,173,5,879283786
7,133,5,891353192
256,692,5,882165066
318,476,4,884495164
307,258,5,879283786
28,7,5,881961531
154,175,5,879138784
311,403,4,884365889
221,508,4,875244160
305,203,4,886323839
207,508,4,877879259
130,161,4,875802058
328,9,4,885045993
162,742,4,877635758
128,79,4,879967692
269,514,4,891449123
95,143,4,880571951
222,153,4,878182416
207,98,4,875509887
222,298,4,877563253
286,151,5,875806800
7,174,5,891350757
178,255,4,882824001
291,77,4,874834799
290,222,4,880731778
177,79,4,880130758
65,202,4,879217852
311,181,4,884364724
77,168,4,884752721
117,405,5,880126174
248,127,5,884535084
5,423,4,875636793
99,508,4,885678840
275,523,4,880314031
198,651,4,884207424
221,268,5,876502910
267,739,4,878973276
301,496,5,882075743
318,64,4,884495590
178,125,4,882824431
320,284,4,884748818
138,151,4,879023389
222,172,5,878183079
276,301,4,877584219
125,173,5,879454100
128,143,5,879967300
197,176,5,891409798
277,273,5,879544145
99,546,4,885679353
326,186,4,879877143
26,15,4,891386369
7,182,4,891350965
276,11,5,874787497
222,210,4,878184338
230,210,5,880484975
22,511,4,878887983
109,89,4,880573263
195,181,5,875771440
7,193,5,892135346
326,480,4,879875691
85,58,4,879829689
186,588,4,879024535
90,31,4,891384673
158,1,4,880132443
1,228,5,878543541
42,143,4,881108229
130,200,5,875217392
307,71,5,879283169
311,229,5,884365890
296,286,5,884196209
217,82,5,889069842
314,9,4,877886375
64,527,4,879365590
249,79,5,879572777
21,298,5,874951382
215,151,5,891435761
188,474,4,875072674
56,230,5,892676339
307,431,4,877123333
144,313,5,888103407
22,227,4,878888067
312,480,5,891698224
158,568,4,880134532
303,179,5,879466491
162,121,4,877636000
200,402,4,884129029
271,22,5,885848518
178,121,5,882824291
76,135,5,875028792
75,121,4,884050450
44,174,5,878347662
217,195,5,889069709
246,121,4,884922627
301,172,5,882076403
244,31,4,880603484
305,209,5,886322966
318,508,4,884494976
274,288,4,878944379
145,172,5,882181632
119,313,5,886176135
37,183,4,880930042
6,211,5,883601155
308,164,4,887738664
311,70,4,884364999
235,511,5,889655162
56,194,5,892676908
270,327,5,876953900
115,228,4,881171488
130,410,5,875802105
313,31,4,891015486
49,238,4,888068762
60,79,4,883326620
13,226,4,882397651
1,121,4,875071823
62,4,4,879374640
253,183,5,891628341
322,197,5,887313983
294,288,5,877818729
318,204,5,884496218
207,14,4,875504876
94,235,4,891722980
48,690,4,879434211
291,99,4,875086887
59,238,5,888204553
1,132,4,878542889
22,173,5,878886368
145,315,5,883840797
1,134,4,875073067
330,11,4,876546561
6,180,4,883601311
188,88,4,875075300
253,203,4,891628651
215,194,4,891436150
74,326,4,888333329
159,259,4,893255969
91,172,4,891439208
296,272,5,884198772
125,483,4,879454628
328,200,4,885046420
237,100,5,879376381
151,25,4,879528496
271,8,4,885848770
113,294,4,875935277
16,168,4,877721142
268,250,4,875742530
271,50,5,885848640
74,9,4,888333458
144,66,4,888106078
195,14,4,890985390
233,357,5,877661553
264,475,5,886122706
130,568,5,876251693
109,195,5,880578038
297,216,4,875409423
1,98,4,875072404
279,174,4,875306636
64,187,5,889737395
244,238,5,880606118
210,135,5,887736352
262,258,4,879961282
85,660,4,879829618
1,186,4,875073128
64,515,5,889737478
82,216,4,878769949
200,227,5,884129006
207,133,4,875812281
87,135,5,879875649
331,7,4,877196633
286,83,5,877531975
232,1,4,880062302
315,98,4,879821193
330,235,5,876544690
89,732,5,879459909
38,216,5,892430486
24,153,4,875323368
222,69,5,878182338
223,322,4,891548920
158,271,4,880132232
69,258,4,882027204
210,96,4,887736616
213,144,5,878956047
254,50,5,886471151
58,272,5,884647314
291,385,4,874835141
329,100,4,891655812
10,655,5,877891904
255,185,4,883216449
226,180,4,883889322
274,25,5,878945541
295,173,5,879518257
323,333,4,878738865
145,250,5,882182944
332,566,4,888360342
148,172,5,877016513
290,71,5,880473667
164,597,4,889402225
11,230,4,891905783
190,147,4,891033863
185,127,5,883525183
44,257,4,878346689
60,179,4,883326566
292,183,5,881103478
152,272,5,890322298
59,121,4,888203313
7,22,5,891351121
24,427,5,875323002
201,475,4,884112748
296,275,4,884196555
271,197,4,885848915
221,172,5,875245907
323,9,4,878739325
144,64,5,888105140
328,742,4,885047309
249,23,4,879572432
130,56,5,875216283
158,483,5,880133225
177,89,5,880131088
214,79,4,891544306
259,210,4,874725485
75,496,5,884051921
65,97,5,879216605
190,751,4,891033606
221,250,5,875244633
92,134,4,875656623
90,237,4,891385215
221,318,5,875245690
128,283,5,879966729
326,153,4,879875751
74,237,4,888333428
224,22,5,888103581
43,328,4,875975061
244,100,4,880604252
59,13,5,888203415
326,50,5,879875112
73,12,5,888624976
28,234,4,881956144
323,127,5,878739137
235,319,4,889654419
87,70,5,879876448
157,283,4,886890692
239,183,5,889180071
301,58,4,882077285
10,321,4,879163494
22,186,5,878886368
73,475,4,888625753
290,274,4,880731874
83,216,4,880307846
307,175,4,877117651
201,23,4,884111830
311,22,4,884364538
237,211,4,879376515
44,603,4,878347420
22,96,5,878887680
213,546,4,878870903
43,286,4,875975028
181,7,4,878963037
201,651,4,884111217
320,99,4,884751440
94,180,5,885870284
234,229,4,892334189
16,70,4,877720118
200,265,5,884128372
214,179,5,892668130
305,216,5,886323563
271,191,5,885848448
243,660,4,879988422
235,275,5,889655550
145,182,5,885622510
194,566,4,879522819
109,218,4,880578633
292,132,4,881105340
7,300,4,891350703
292,176,5,881103478
213,50,5,878870456
195,100,5,875771440
42,210,5,881108633
130,172,5,875801530
76,276,5,875027601
30,181,4,875060217
8,182,5,879362183
249,176,4,879641109
123,275,4,879873726
138,483,5,879024280
92,175,4,875653549
130,546,4,876250932
91,423,5,891439090
16,443,5,877727055
158,79,4,880134332
305,14,4,886322893
313,175,4,891014697
43,498,5,875981275
90,11,4,891384113
230,196,5,880484755
119,154,5,874782022
60,474,5,883326028
296,427,5,884198772
83,186,4,880308601
295,4,4,879518568
263,523,5,891298107
230,402,5,880485445
152,132,5,882475496
334,282,4,891544925
10,203,4,877891967
269,168,4,891448850
292,100,5,881103999
60,508,4,883327368
313,265,4,891016853
14,56,5,879119579
52,748,4,882922629
119,245,4,886176618
44,202,4,878347315
159,111,4,880556981
90,301,4,891382392
114,269,4,881256090
137,195,5,881433689
297,301,4,876529834
334,603,5,891628849
152,97,5,882475618
184,498,5,889913687
63,150,4,875747292
297,22,4,875238984
216,12,5,881432544
200,229,5,884129696
249,22,5,879572926
276,58,4,874791169
59,132,5,888205744
271,172,5,885848616
286,269,5,879780839
200,191,5,884128554
128,276,4,879967550
217,566,4,889069903
24,742,4,875323915
10,218,4,877889261
272,8,4,879455015
194,431,4,879524291
276,318,5,874787496
198,427,4,884207009
13,180,5,882141248
59,318,5,888204349
328,655,4,886037429
25,174,5,885853415
157,150,5,874813703
106,69,4,881449886
115,234,5,881171982
236,143,4,890116163
56,174,5,892737191
82,69,4,878769948
207,273,4,878104569
334,222,4,891544904
83,95,4,880308453
326,496,5,879874825
223,237,5,891549657
62,135,4,879375080
48,603,4,879434607
118,174,5,875385007
216,286,4,881432501
118,433,5,875384793
42,405,4,881105541
315,230,4,879821300
296,83,5,884199624
188,204,4,875073478
201,4,4,884111830
210,134,5,887736070
81,273,4,876533710
324,748,5,880575108
43,15,5,875975546
298,432,4,884183307
250,127,4,878089881
303,99,4,879467514
57,588,4,883698454
207,269,4,877845577
117,1,4,880126083
271,180,5,885849087
222,433,4,881059876
103,117,4,880416313
104,100,4,888465166
95,96,4,879196298
130,204,5,875216718
332,228,5,888359980
301,11,4,882076291
327,230,4,887820448
6,475,5,883599478
38,423,5,892430071
1,174,5,875073198
10,124,5,877888545
320,210,5,884749227
288,200,4,886373534
263,97,4,891299387
295,405,5,879518319
201,480,4,884111598
197,566,4,891409893
313,180,5,891014898
109,230,5,880579107
115,11,4,881171348
239,98,5,889180410
322,50,5,887314418
28,50,4,881957090
106,286,4,881449486
60,172,4,883326339
178,427,5,882826162
280,96,4,891700664
92,431,4,875660164
235,684,4,889655162
307,313,5,888095725
184,132,5,889913687
244,237,5,880602334
183,405,4,891464393
291,168,5,874871800
110,79,4,886988480
42,845,5,881110719
1,82,5,878542589
305,302,4,886307860
94,185,5,885873684
271,204,4,885848314
128,83,5,879967691
267,50,5,878974783
1,56,4,875072716
188,234,4,875073048
235,100,4,889655550
178,302,4,892239796
184,14,4,889907738
159,323,4,880485443
332,229,5,888360342
270,70,5,876955066
109,845,4,880571684
339,132,5,891032953
244,95,4,880606418
295,423,4,879517372
259,176,4,874725386
73,127,5,888625200
10,283,4,877892276
311,99,5,884365075
116,187,5,886310197
151,228,5,879524345
232,523,4,888549757
186,322,5,879022927
28,12,4,881956853
269,340,5,891446132
151,7,4,879524610
188,357,4,875073647
234,209,4,892317967
312,98,4,891698300
44,153,4,878347234
25,742,4,885852569
94,79,4,885882967
70,423,5,884066910
83,265,5,880308186
5,222,4,875635174
236,289,4,890117820
332,284,5,887938245
60,183,5,883326399
263,272,5,891296919
303,203,5,879467669
288,182,4,886374497
277,24,4,879543931
15,301,4,879455233
276,56,5,874791623
58,475,5,884304609
37,56,5,880915810
198,511,4,884208326
246,98,4,884921428
216,298,5,881721819
223,845,4,891549713
293,124,4,888904696
299,176,4,880699166
130,71,5,875801695
130,50,5,874953665
54,313,4,890608360
125,22,5,892836395
318,357,4,884496069
69,56,5,882145428
325,179,5,891478529
286,272,5,884069298
215,89,4,891435060
213,25,4,878870750
110,188,4,886988574
276,176,5,874792401
151,66,4,879524974
154,286,4,879138235
324,471,5,880575412
18,498,4,880129940
123,22,4,879809943
189,480,5,893265291
56,79,4,892676303
59,230,4,888205714
151,175,5,879524244
152,125,5,880149165
197,651,5,891409839
52,498,5,882922948
85,56,4,879453587
194,56,5,879521936
110,82,4,886988480
7,195,5,891352626
12,82,4,879959610
13,64,5,882140037
178,288,5,882823353
82,64,5,878770169
138,285,4,879023245
70,202,4,884066713
178,655,4,882827247
10,4,4,877889130
338,211,4,879438092
32,276,4,883717913
14,175,5,879119497
299,174,4,877880961
6,134,5,883602283
320,433,4,884751730
287,218,5,875335424
119,628,4,874775185
151,435,4,879524131
62,96,4,879374835
255,258,4,883215406
102,195,4,888801360
8,79,4,879362286
313,204,4,891014401
162,298,4,877635690
57,294,4,883696547
210,255,4,887730842
339,582,4,891032793
201,98,4,884111312
43,403,4,883956305
315,216,4,879821120
90,357,5,891385132
90,739,5,891384789
72,527,4,880036746
286,248,5,875806800
141,125,5,884585642
298,98,4,884127720
297,176,4,881708055
178,250,4,888514821
42,357,5,881107687
334,100,5,891544707
162,222,4,877635758
72,79,4,880037119
83,77,4,880308426
21,218,4,874951696
283,83,4,879298239
28,282,4,881957425
43,7,4,875975520
176,272,5,886047068
332,451,5,888360179
16,655,5,877724066
249,182,5,879640949
18,209,4,880130861
293,216,4,888905990
327,655,4,887745303
106,97,5,881450810
109,147,4,880564679
23,511,5,874786770
116,313,5,886978155
271,13,4,885847714
52,405,4,882922610
16,151,5,877721905
235,435,5,889655434
217,685,5,889069782
223,1,4,891549324
158,144,4,880134445
197,181,5,891409893
235,433,4,889655596
331,69,5,877196384
312,134,5,891698764
299,168,4,878192039
144,237,4,888104258
320,250,4,884751992
311,692,4,884364652
276,250,4,874786784
295,588,4,879517682
26,269,4,891347478
308,4,5,887737890
262,71,4,879794951
221,684,4,875247454
1,229,4,878542075
59,127,5,888204430
327,133,4,887745662
151,300,4,879523942
104,283,4,888465582
159,258,4,893255836
77,23,4,884753173
95,15,4,879195062
102,307,4,883748222
184,172,4,889908497
293,514,4,888906378
330,121,4,876544582
291,147,4,874805768
13,168,4,881515193
313,435,5,891013803
307,229,5,879538921
283,186,5,879298239
158,8,5,880134948
20,118,4,879668442
193,393,4,889126808
130,125,5,875801963
