user,item,rating,timestamp
43,64,5,875981247
308,435,4,887737484
7,153,5,891352220
43,66,4,875981506
311,180,4,884364764
92,79,4,875653198
222,135,5,878181563
268,135,4,875309583
305,186,4,886323902
249,124,5,879572646
286,628,4,875806800
145,183,5,875272009
311,28,5,884365140
286,133,4,877531730
85,272,4,893110061
286,7,4,875807003
178,234,4,882826783
18,58,4,880130613
303,182,5,879467105
145,13,5,875270507
7,188,5,891352778
109,100,4,880563080
13,685,5,882397582
145,50,5,885557660
85,175,4,879828912
271,514,4,885848408
268,83,4,875309344
327,191,4,887820828
297,286,5,874953892
43,284,5,883955441
85,133,4,879453876
42,121,4,881110578
313,71,4,891030144
94,186,4,891722278
151,480,5,879524151
85,98,4,879453716
95,174,5,879196231
271,11,4,885848408
311,568,5,884365325
271,211,5,885849164
90,603,5,891385132
299,238,4,877880852
7,133,5,891353192
311,403,4,884365889
305,203,4,886323839
207,508,4,877879259
130,161,4,875802058
328,9,4,885045993
128,79,4,879967692
269,514,4,891449123
95,143,4,880571951
222,153,4,878182416
207,98,4,875509887
222,298,4,877563253
286,151,5,875806800
7,174,5,891350757
178,255,4,882824001
311,181,4,884364724
198,651,4,884207424
301,496,5,882075743
178,125,4,882824431
222,172,5,878183079
276,301,4,877584219
128,143,5,879967300
7,182,4,891350965
276,11,5,874787497
222,210,4,878184338
109,89,4,880573263
7,193,5,892135346
85,58,4,879829689
90,31,4,891384673
1,228,5,878543541
42,143,4,881108229
130,200,5,875217392
311,229,5,884365890
64,527,4,879365590
249,79,5,879572777
144,313,5,888103407
303,179,5,879466491
271,22,5,885848518
178,121,5,882824291
301,172,5,882076403
305,209,5,886322966
145,172,5,882181632
6,211,5,883601155
308,164,4,887738664
311,70,4,884364999
130,410,5,875802105
313,31,4,891015486
13,226,4,882397651
1,121,4,875071823
62,4,4,879374640
207,14,4,875504876
94,235,4,891722980
59,238,5,888204553
1,132,4,878542889
145,315,5,883840797
1,134,4,875073067
6,180,4,883601311
328,200,4,885046420
151,25,4,879528496
271,8,4,885848770
268,250,4,875742530
271,50,5,885848640
144,66,4,888106078
130,568,5,876251693
109,195,5,880578038
297,216,4,875409423
1,98,4,875072404
279,174,4,875306636
64,187,5,889737395
85,660,4,879829618
1,186,4,875073128
64,515,5,889737478
207,133,4,875812281
286,83,5,877531975
222,69,5,878182338
145,250,5,882182944
59,121,4,888203313
7,22,5,891351121
201,475,4,884112748
271,197,4,885848915
144,64,5,888105140
328,742,4,885047309
249,23,4,879572432
130,56,5,875216283
92,134,4,875656623
90,237,4,891385215
128,283,5,879966729
43,328,4,875975061
59,13,5,888203415
301,58,4,882077285
201,23,4,884111830
311,22,4,884364538
43,286,4,875975028
201,651,4,884111217
94,180,5,885870284
234,229,4,892334189
305,216,5,886323563
271,191,5,885848448
145,182,5,885622510
194,566,4,879522819
109,218,4,880578633
7,300,4,891350703
42,210,5,881108633
130,172,5,875801530
249,176,4,879641109
92,175,4,875653549
130,546,4,876250932
305,14,4,886322893
313,175,4,891014697
43,498,5,875981275
90,11,4,891384113
334,282,4,891544925
269,168,4,891448850
313,265,4,891016853
90,301,4,891382392
297,301,4,876529834
334,603,5,891628849
184,498,5,889913687
297,22,4,875238984
249,22,5,879572926
276,58,4,874791169
59,132,5,888205744
271,172,5,885848616
286,269,5,879780839
128,276,4,879967550
194,431,4,879524291
276,318,5,874787496
198,427,4,884207009
13,180,5,882141248
59,318,5,888204349
328,655,4,886037429
207,273,4,878104569
334,222,4,891544904
62,135,4,879375080
42,405,4,881105541
201,4,4,884111830
43,15,5,875975546
303,99,4,879467514
207,269,4,877845577
271,180,5,885849087
222,433,4,881059876
95,96,4,879196298
130,204,5,875216718
301,11,4,882076291
327,230,4,887820448
6,475,5,883599478
1,174,5,875073198
201,480,4,884111598
313,180,5,891014898
109,230,5,880579107
178,427,5,882826162
280,96,4,891700664
92,431,4,875660164
184,132,5,889913687
42,845,5,881110719
1,82,5,878542589
305,302,4,886307860
94,185,5,885873684
271,204,4,885848314
128,83,5,879967691
1,56,4,875072716
178,302,4,892239796
184,14,4,889907738
109,845,4,880571684
339,132,5,891032953
311,99,5,884365075
151,228,5,879524345
269,340,5,891446132
151,7,4,879524610
234,209,4,892317967
94,79,4,885882967
303,203,5,879467669
276,56,5,874791623
198,511,4,884208326
293,124,4,888904696
299,176,4,880699166
130,71,5,875801695
130,50,5,874953665
286,272,5,884069298
276,176,5,874792401
151,66,4,879524974
18,498,4,880129940
59,230,4,888205714
151,175,5,879524244
85,56,4,879453587
194,56,5,879521936
7,195,5,891352626
13,64,5,882140037
178,288,5,882823353
178,655,4,882827247
299,174,4,877880961
6,134,5,883602283
151,435,4,879524131
62,96,4,879374835
102,195,4,888801360
313,204,4,891014401
201,98,4,884111312
43,403,4,883956305
90,357,5,891385132
90,739,5,891384789
286,248,5,875806800
297,176,4,881708055
178,250,4,888514821
42,357,5,881107687
334,100,5,891544707
43,7,4,875975520
249,182,5,879640949
18,209,4,880130861
293,216,4,888905990
327,655,4,887745303
109,147,4,880564679
271,13,4,885847714
299,168,4,878192039
144,237,4,888104258
311,692,4,884364652
276,250,4,874786784
308,4,5,887737890
1,229,4,878542075
59,127,5,888204430
327,133,4,887745662
151,300,4,879523942
95,15,4,879195062
102,307,4,883748222
184,172,4,889908497
293,514,4,888906378
13,168,4,881515193
313,435,5,891013803
130,125,5,875801963
62,527,4,879373692
297,480,4,875238923
311,117,4,884366852
1,235,5,875071589
301,95,5,882076334
151,357,5,879524585
299,210,4,889502980
222,164,4,878181768
13,319,4,882139327
144,523,5,888105338
249,240,4,879640343
6,209,4,883601713
42,204,5,881107821
328,523,5,885046206
95,173,5,879198547
269,474,4,891448823
249,58,5,879572516
207,134,4,875991160
343,186,4,876407485
94,402,4,891723261
130,566,4,878537558
64,100,4,879365558
327,451,4,887819411
297,12,5,875239619
94,257,4,891724178
102,89,4,888801315
293,194,4,888906045
62,8,5,879373820
59,385,4,888205659
303,235,4,879484563
301,410,4,882074460
6,175,4,883601426
184,89,4,889908572
344,479,4,884901093
144,286,4,888103370
90,199,5,891384423
297,515,5,874954353
85,71,4,879456308
286,196,4,877533543
144,172,4,888105312
222,739,4,878184924
94,655,4,891720862
90,307,5,891383319
198,357,5,884207267
207,186,4,877879173
128,216,5,879967102
311,471,4,884963254
151,655,4,879542645
269,483,4,891448800
90,179,5,891385389
13,88,4,882141485
94,133,4,885882685
90,132,5,891384673
184,275,5,889913687
269,209,4,891448895
297,97,5,875239871
178,651,4,882826915
234,191,4,892334765
90,9,4,891385787
62,89,5,879374640
194,523,5,879521596
6,523,5,883601528
85,203,5,879455402
18,367,4,880130802
339,435,4,891032189
345,651,4,884992493
280,11,5,891700570
343,135,5,876404568
13,315,5,884538466
347,22,5,881654005
6,498,4,883601053
268,154,4,875743563
102,202,4,892991269
201,275,4,884113634
130,748,4,874953526
151,196,4,879542670
279,202,4,875307587
286,419,5,889651990
327,14,4,887744167
102,186,4,888803487
130,229,4,875802173
59,14,5,888203234
297,475,5,874954426
308,511,5,887737130
145,203,5,875271948
94,313,4,891724925
299,137,4,877877535
299,50,4,877877775
345,367,4,884993069
345,402,4,884993464
303,181,5,879468082
151,274,5,879542369
6,432,4,883601713
43,216,5,875981128
194,511,4,879520991
201,150,4,884139983
94,153,5,891725333
128,64,5,879966954
62,153,4,879374686
6,515,4,883599273
7,511,5,891351624
198,11,4,884207392
151,321,4,879523900
13,302,5,881514811
268,228,4,875309945
1,185,4,875072631
144,50,5,888103929
301,230,4,882077033
13,208,5,882140624
299,286,4,877618524
311,204,5,884365617
144,845,4,888104191
18,191,4,880130193
343,82,5,876405735
301,732,4,882077351
303,202,5,879468149
178,275,5,882823857
64,211,4,889739318
1,96,5,875072716
222,96,5,878181739
280,566,4,891701188
286,96,4,877532385
334,8,4,891547171
276,147,4,874786686
94,203,5,885870577
62,298,4,879372304
293,172,5,888905618
198,188,5,884208200
328,144,4,885045740
201,357,4,884111217
128,427,5,879966685
222,313,4,883814858
339,97,4,891034626
249,13,4,879640396
95,742,4,879193512
269,211,4,891449075
271,133,4,885848971
271,435,4,885848802
130,276,4,878537447
345,88,4,884992940
308,475,4,887737193
130,228,4,875216420
145,185,4,875271838
303,410,4,879484846
64,222,4,889739733
90,313,5,891382163
59,7,4,888202941
59,100,5,888202899
343,655,5,876405697
297,98,5,875238579
145,174,5,882181728
234,8,5,892079585
64,8,4,889737968
222,182,4,881058666
7,168,5,891351509
90,435,5,891383350
201,271,4,884110967
59,208,5,888205533
345,174,4,884992367
276,684,4,874792436
7,285,5,891351813
344,283,4,884814432
311,258,4,884363706
301,483,4,882076403
130,222,4,874953769
343,187,4,876406006
276,22,5,874787496
178,210,5,884837073
311,82,5,884364436
339,475,5,891032856
178,193,4,882826868
178,284,4,888514680
7,432,4,891352831
327,143,4,888251408
207,313,4,885066537
297,56,5,875239422
305,298,4,886322150
345,151,5,884991191
303,9,5,879466830
95,474,4,880570909
339,82,4,891035850
7,89,5,891351082
151,193,4,879524491
1,258,5,878873389
130,357,5,875216933
109,69,4,880572561
303,318,5,879466523
293,144,4,888905819
327,215,4,887820695
299,367,4,878192497
305,151,4,886324433
313,132,5,891013589
64,56,5,889737542
201,276,5,884111598
280,265,4,891700588
271,283,4,885847876
6,133,4,883601459
18,14,5,880130431
271,732,4,885848672
276,230,4,882659602
286,191,4,877531407
59,134,5,888204841
43,117,4,883954853
343,275,5,876408139
90,272,5,891382121
339,133,4,891033165
303,194,5,879466742
90,269,5,891382310
303,480,4,879466523
269,179,4,891447141
62,100,4,879372276
343,12,5,876405735
59,188,4,888205188
145,200,4,877343121
276,228,4,880913800
7,423,5,891351509
347,79,5,881653890
109,742,5,880564457
303,234,5,879467260
293,153,4,888905948
130,183,5,875801369
144,22,5,888105439
18,515,5,880130155
95,523,4,879197562
102,183,4,888801360
268,31,4,875310311
344,508,4,884814697
327,237,4,887745494
271,200,5,885849356
328,188,5,885046498
43,298,4,875975211
92,252,4,886443582
18,286,5,880129305
339,12,5,891032659
363,405,4,891497015
313,174,4,891014499
18,71,4,880131236
311,174,5,884364538
345,285,5,884901701
42,692,4,881107773
293,134,5,888905618
94,31,4,891721286
308,319,4,887736408
95,88,4,880571016
268,333,4,876513565
13,161,5,882397741
42,99,5,881108346
7,226,5,891353614
234,660,4,892334543
194,1,4,879539127
276,496,4,882659476
328,132,5,885046420
280,483,4,891701066
92,660,4,875654125
271,83,4,885848408
343,474,5,876406677
59,25,4,888203270
64,173,5,889737454
301,511,4,882075803
1,151,4,875072865
59,175,4,888205300
144,285,4,888103969
299,742,4,877878339
313,318,4,891013712
334,183,4,891545950
269,64,4,891447960
328,451,4,885048159
43,300,5,875975135
130,12,4,875216340
90,185,5,891384959
328,82,4,885046537
269,137,4,891446193
297,50,5,874954541
280,286,4,891700185
334,276,4,891545089
344,175,5,884901110
279,240,4,889151559
301,651,5,882075994
345,173,5,884902317
268,403,4,875309914
268,269,4,876513523
42,222,4,881105882
347,227,4,881654734
345,508,4,884901000
18,12,5,880129991
178,58,5,882827134
334,302,5,891544177
286,11,5,877531975
339,183,4,891032828
13,137,5,882139804
6,479,5,883601053
343,423,5,876408139
363,288,4,891493723
43,423,4,883955498
311,431,4,884365201
64,181,4,889737420
92,628,4,875639823
301,187,4,882076403
311,275,4,884963136
43,318,5,875975717
347,144,5,881654186
276,272,5,885871447
268,483,5,875309859
95,202,4,879198209
313,187,4,891014373
7,208,5,891352220
271,275,4,885847693
334,204,4,891547190
42,568,4,881107256
311,588,4,884365284
344,204,4,884901024
43,289,4,875975085
184,208,4,889908985
327,144,4,887820293
85,124,5,882813248
18,483,4,880129940
327,435,4,888251521
145,471,4,885622707
130,22,5,875217265
328,265,5,885045993
347,168,5,881653798
305,357,5,886323189
1,175,5,875072547
201,204,4,884113082
198,23,4,884208491
207,28,4,877822162
18,180,4,880130252
109,117,5,880564457
85,199,5,879829438
62,183,4,879374893
95,471,5,884266051
303,79,5,879466891
62,173,5,879374732
59,739,4,888206485
339,431,4,891035488
249,431,5,879641194
345,172,4,884991831
345,216,5,884901701
130,150,5,874953558
109,176,5,880577868
94,28,4,885873159
293,23,4,888905865
178,70,4,882827083
7,172,4,891350965
18,179,4,880129877
249,333,4,879571521
42,211,4,881107880
303,451,5,879468581
299,479,4,878192556
334,475,4,891544953
85,480,4,879453658
276,117,4,874786568
94,273,4,885872684
299,127,5,877877434
280,180,4,891700453
271,248,4,886106129
130,367,4,875801369
311,199,4,884365485
311,226,4,884366397
311,748,4,884364071
344,196,4,884901328
328,31,4,886036884
92,183,4,875653960
303,96,5,879466830
94,64,5,885870362
327,288,4,887743600
92,692,4,875653805
194,218,4,879524892
18,276,5,880130829
344,25,4,884814480
297,135,4,875238608
94,50,5,891720996
303,153,5,879466421
297,175,4,875238883
344,451,4,884901403
276,265,4,874792483
95,14,5,879197329
42,12,4,881107502
279,226,4,880850073
328,443,4,885048235
308,204,4,887737891
344,568,5,884901419
151,514,4,879524797
311,527,4,884365780
92,196,4,875654222
95,83,5,880573288
151,234,4,879524819
276,164,4,874792663
130,333,5,875801239
308,393,4,887740367
303,257,4,879544558
6,135,5,883600747
286,89,4,877533381
7,8,5,891351328
144,194,5,888105287
276,234,5,880913767
328,98,4,885045899
128,588,5,879967136
43,315,4,883953665
297,238,5,875409525
42,82,4,881107449
234,603,4,892333573
374,685,4,880393307
85,498,4,879454400
128,423,4,879967966
130,678,4,874953526
280,7,4,891700385
345,197,4,884992141
128,300,5,879966355
92,313,5,887042925
305,660,4,886324734
347,435,5,881654211
378,8,4,880045722
64,284,4,889740056
301,168,4,882075994
299,208,4,878191995
279,175,5,875296461
184,196,4,889908985
194,124,4,879539229
276,282,4,883822485
374,591,4,880393095
293,12,4,888905665
109,204,4,880577844
343,143,4,876406677
339,248,4,891034592
128,173,5,879966756
128,237,4,879966954
373,154,5,877098919
345,479,4,884991812
276,227,4,880913800
327,173,4,887747337
128,591,4,879967879
313,135,5,891014401
347,423,4,881654567
7,203,5,891352178
201,285,4,884114471
184,588,5,889909812
43,118,4,883955546
347,268,4,881652169
42,88,5,881108425
279,147,4,875297199
62,179,4,879374969
1,209,4,888732908
327,188,5,887745774
59,660,4,888205534
280,117,5,891700366
344,315,5,884813342
347,69,5,881653687
328,185,4,885045899
234,423,4,892334079
130,405,4,875801984
279,4,4,875296461
64,318,4,889737593
13,443,4,882140588
343,211,5,876405820
42,28,5,881108187
249,684,4,879641285
184,70,4,889908657
276,276,4,874786605
201,340,5,884110887
303,288,4,879466018
130,210,5,876252288
92,273,4,875640214
328,100,5,885046305
344,111,4,884899767
313,182,4,891013773
276,69,4,874790996
62,121,4,879372916
345,313,4,884900467
90,423,5,891384997
363,433,4,891495143
373,25,4,877100016
90,96,4,891384754
279,195,4,875310631
279,24,5,875295591
268,153,5,875743503
276,432,5,874792839
43,393,4,883956417
1,12,5,878542960
59,568,5,888205229
92,471,4,875640385
13,118,4,882397581
305,154,4,886322670
109,96,5,880572614
59,195,5,888204757
62,209,4,879373849
198,172,4,884207206
301,182,5,882075774
130,134,5,875801750
85,514,5,879453684
43,161,4,883955467
43,275,4,875975546
297,7,4,874954541
311,187,4,884364764
301,8,4,882076494
303,164,4,879466830
184,124,5,889907652
378,289,5,889665232
279,173,5,875296461
1,14,5,874965706
343,367,4,876406144
13,265,4,882140038
301,216,4,882076782
92,181,4,876175052
64,7,4,889737542
90,197,5,891383319
276,121,4,874786897
276,238,5,877935060
90,203,5,891384611
303,210,4,879466717
293,82,4,888906402
64,216,4,889740718
373,230,4,877107430
128,294,4,879966376
43,50,4,875975211
95,117,4,879193619
85,8,4,879454952
249,100,5,879572370
308,183,4,887736695
378,196,4,880046306
313,100,5,891013681
94,258,5,891724044
94,483,5,885870115
43,1,5,875975579
373,151,4,877100129
378,215,4,880055336
178,22,5,882826187
345,451,5,884993085
64,582,4,889739834
328,234,4,885046376
194,185,4,879521254
286,50,4,875806869
299,318,4,877880649
194,527,4,879521474
64,229,4,889739490
109,252,5,880571629
178,83,4,882826556
207,187,5,877878688
327,238,4,887747410
311,161,4,884365579
363,183,4,891494835
347,288,5,881652118
378,191,5,880046229
62,235,4,879373007
92,191,4,875653050
95,204,5,879197562
13,514,5,881515112
374,125,5,880393424
222,7,5,877563168
347,300,5,881652054
303,582,4,879483462
194,58,4,879522917
311,188,4,884364437
311,402,4,884366187
387,56,5,886479649
1,210,4,878542909
327,127,4,887747338
328,483,5,885045844
178,89,4,882826514
303,183,5,879466866
6,199,4,883601203
311,515,4,884365485
276,751,4,884286678
328,218,4,885047281
92,31,4,875654321
178,367,4,882828021
92,11,4,875653363
18,186,4,880131699
387,180,4,886479737
178,99,4,882827574
6,183,4,883601311
303,186,4,879467105
90,100,5,891383241
373,427,4,877099317
178,204,4,882826048
268,209,4,875310311
59,202,4,888205714
378,272,4,889665041
92,98,5,875652934
387,199,4,886483858
178,183,4,882826347
373,89,5,877098821
297,273,4,874954763
184,511,4,889908740
178,566,4,882826915
222,125,5,877563802
297,143,5,875239870
249,174,4,879572314
299,216,5,889502688
128,238,4,879968125
13,124,5,884538663
344,288,4,889813994
6,197,5,883601203
7,471,4,891352864
339,523,5,891033044
1,150,5,876892196
339,28,4,891032542
345,315,5,884900653
301,7,4,882074236
293,164,4,888906598
178,195,4,882826944
64,202,4,889738993
387,58,4,886484065
268,357,4,875309882
178,8,4,882826556
94,1,4,885870323
109,393,4,880579237
94,588,4,885873006
95,111,4,879194012
178,257,5,882823954
130,240,4,875801750
339,154,4,891032885
328,183,5,885045805
347,328,4,881652077
311,845,4,884366824
308,514,4,887738619
95,655,4,879198109
343,483,5,876404343
301,427,4,882075775
293,183,4,888906119
178,271,4,882823395
268,7,4,876513953
1,183,5,875072262
308,433,5,887738301
13,153,4,882139901
144,480,4,888106322
109,423,4,880577514
297,173,4,875240237
279,209,5,875308987
311,132,4,884365548
6,195,4,883602283
387,200,5,886481686
271,402,4,885849791
347,472,5,881652813
130,282,5,875801750
280,95,5,891700570
279,265,5,875655063
293,479,4,888905923
43,252,4,875975363
151,83,5,879524611
374,200,5,880395735
7,385,5,891351585
13,154,5,882141335
128,568,4,879968544
151,411,4,879543228
7,210,4,891352904
222,144,5,878182416
327,153,4,887818596
7,498,5,891351814
145,684,5,875273174
269,98,4,891448951
373,357,4,877098568
95,660,5,880571456
1,248,4,874965954
313,97,4,891016193
271,318,5,885848707
1,208,5,878542960
276,340,5,880150440
128,1,4,879966919
194,161,4,879523576
145,273,5,875270322
151,172,5,879524325
249,137,4,879572725
198,318,4,884207560
7,183,4,891351624
178,117,4,882824467
343,228,5,876404757
95,385,4,879196408
339,11,4,891032379
279,228,4,889326161
393,471,4,887744549
198,193,4,884207833
222,357,4,881059014
303,294,4,879466116
178,98,5,882826944
151,732,4,879542775
249,98,5,879572256
293,474,5,888905685
305,511,4,886322560
301,215,5,882077222
303,276,4,879467895
276,4,4,874791623
339,479,5,891032701
374,182,5,880395698
344,195,5,884900771
334,200,4,891547171
13,100,5,882140166
102,98,4,888802939
293,71,4,888906905
13,71,4,882398654
145,302,4,879161553
378,508,4,880044278
64,64,4,889737454
43,210,5,883955467
184,582,4,889909409
328,22,5,885045805
293,480,5,888905685
85,318,4,879453684
343,191,5,876404689
95,151,4,879193353
130,508,4,874953557
90,692,4,891384476
62,475,4,879371980
7,435,5,891350845
303,568,4,879468414
313,203,5,891013859
43,405,4,883956122
64,238,4,889739025
339,175,5,891032793
85,211,5,879454005
222,527,4,878183110
18,660,5,880130930
92,238,5,875654159
279,433,4,880869018
7,431,4,891351547
95,64,5,879197685
145,7,5,875270429
363,591,4,891499437
269,175,5,891455816
268,182,4,875309882
90,367,4,891385250
7,483,4,891351851
130,66,5,875802173
308,70,4,887737244
144,96,5,888105691
276,302,5,877584085
373,228,4,877106328
94,100,5,885872942
7,7,5,891352220
94,82,4,891721777
308,12,5,887737243
92,215,4,875656419
43,98,5,875981220
301,66,4,882077330
151,79,4,879524642
85,89,4,879454075
1,193,4,876892654
128,118,5,879968896
90,79,4,891383912
303,739,5,879468547
327,196,4,887745871
222,196,5,878183110
286,168,4,877531760
339,188,4,891033735
42,183,4,881107821
276,403,4,888873675
311,193,5,884365075
303,742,4,879484899
102,208,4,888803537
303,237,5,879468307
144,193,4,888105287
308,25,4,887740649
130,742,5,876251053
299,333,4,892249868
178,187,4,882826049
90,14,5,891383987
207,568,4,875509395
387,183,4,886480206
18,193,5,880131358
144,181,4,888104032
7,154,5,891353124
64,9,4,889738085
276,307,4,878015917
94,685,4,891722382
311,1,4,884963202
85,234,4,882995015
313,515,5,891013803
62,508,4,879372277
373,204,5,877098222
276,203,4,877934910
130,496,5,875216593
269,276,5,891446193
313,527,4,891013525
279,319,4,890780735
92,96,4,875656025
373,58,4,877100161
144,471,4,888104213
94,684,4,891721615
301,154,4,882076425
293,151,4,888904927
339,25,4,891035116
90,471,4,891385752
339,181,4,891033898
222,288,4,883815252
178,739,4,882827737
6,483,5,883601500
276,168,5,874791623
393,651,4,889728238
62,318,5,879373659
327,200,4,887747338
222,9,5,877563227
268,474,5,875309718
347,82,5,881654269
7,185,5,892135346
128,14,5,879967341
145,327,5,875269822
276,209,4,874791667
373,210,5,877098177
249,479,5,879641035
7,191,5,891351201
293,443,4,888906781
269,475,5,891457067
345,443,5,884993464
276,315,4,892436298
311,183,5,884365519
64,367,4,889739678
393,275,4,887744053
327,514,4,887747338
94,410,4,891721494
222,268,4,877562748
42,79,5,881108040
339,23,5,891033481
42,234,4,881108093
334,514,4,891545926
109,196,4,880578358
308,199,4,887737760
269,527,5,891447841
301,88,4,882077142
293,64,5,888905519
378,451,4,880055597
151,660,4,879524199
109,183,5,880572528
313,423,4,891013939
271,739,4,885849706
334,7,5,891544788
6,238,5,883601713
393,12,5,887745883
144,216,4,888105691
62,176,5,879373768
378,302,5,889664996
405,56,4,885544911
194,588,4,879524393
297,269,4,875774037
308,498,5,887736584
222,202,4,878181906
344,12,5,884901024
373,117,4,877098599
144,191,4,888105081
145,685,4,875271229
305,134,5,886322560
344,433,4,884901517
299,285,5,877877847
130,322,4,874953525
102,50,4,888801315
344,9,5,884814480
363,144,4,891494865
308,79,4,887737593
6,208,4,883602422
59,118,5,888203234
387,82,4,886483098
234,289,4,891033851
201,176,4,884112281
286,289,5,875806672
62,180,4,879373984
343,8,5,876404836
151,64,5,879524536
